NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
0;0;0;9999;4969138636;4969138636
1;1;10000;19999;4969138636;4969138636
2;2;20000;29999;4969138636;4969138636
3;3;30000;39999;4969138636;4969138636
0;4;40000;49999;4969138636;4969138636
1;5;50000;59999;4969138636;4969138636
2;6;60000;69999;4969138636;4969138636
3;7;70000;79999;4969138636;4969138636
0;8;80000;89999;4969138636;4969138636
1;9;90000;99999;4969138636;4969138636
2;10;100000;109999;4969138636;4969138636
3;11;110000;119999;4969138636;4969138636
0;12;120000;129999;4969138636;4969138636
1;13;130000;139999;4969138636;4969138636
2;14;140000;149999;4969138636;4969138636
3;15;150000;159999;4969138636;4969138636
0;16;160000;169999;4969138636;4969138636
1;17;170000;179999;4969138636;4969138636
2;18;180000;189999;4969138636;4969138636
3;19;190000;199999;4969138636;4969138636
0;20;200000;209999;4969138636;4969138636
1;21;210000;219999;4969138636;4969138636
2;22;220000;229999;4969138636;4969138636
3;23;230000;239999;4969138636;4969138636
0;24;240000;249999;4969138636;4969138636
1;25;250000;259999;4969138636;4969138636
2;26;260000;269999;4969138636;4969138636
3;27;270000;279999;4969138636;4969138636
0;28;280000;289999;4969138636;4969138636
1;29;290000;299999;4969138636;4969138636
2;30;300000;309999;4969138636;4969138636
3;31;310000;319999;4969138636;4969138636
0;32;320000;329999;4969138636;4969138636
1;33;330000;339999;4969138636;4969138636
2;34;340000;349999;4969138636;4969138636
3;35;350000;359999;4969138636;4969138636
0;36;360000;369999;4969138636;4969138636
1;37;370000;379999;4969138636;4969138636
2;38;380000;389999;4969138636;4969138636
3;39;390000;399999;4969138636;4969138636
0;40;400000;409999;4969138636;4969138636
1;41;410000;419999;4969138636;4969138636
2;42;420000;429999;4969138636;4969138636
3;43;430000;439999;4969138636;4969138636
0;44;440000;449999;4969138636;4969138636
1;45;450000;459999;4969138636;4969138636
2;46;460000;469999;4969138636;4969138636
3;47;470000;479999;4969138636;4969138636
0;48;480000;489999;4969138636;4969138636
1;49;490000;499999;4969138636;4969138636
2;50;500000;509999;4969138636;4969138636
3;51;510000;519999;4969138636;4969138636
0;52;520000;529999;4969138636;4969138636
1;53;530000;539999;4969138636;4969138636
2;54;540000;549999;4969138636;4969138636
3;55;550000;559999;4969138636;4969138636
0;56;560000;569999;4969138636;4969138636
1;57;570000;579999;4969138636;4969138636
2;58;580000;589999;4969138636;4969138636
3;59;590000;599999;4969138636;4969138636
0;60;600000;609999;4969138636;4969138636
1;61;610000;619999;4969138636;4969138636
2;62;620000;629999;4969138636;4969138636
3;63;630000;639999;4969138636;4969138636
0;64;640000;649999;4969138636;4969138636
1;65;650000;659999;4969138636;4969138636
2;66;660000;669999;4969138636;4969138636
3;67;670000;679999;4969138636;4969138636
0;68;680000;689999;4969138636;4969138636
1;69;690000;699999;4969138636;4969138636
2;70;700000;709999;4969138636;4969138636
3;71;710000;719999;4969138636;4969138636
0;72;720000;729999;4969138636;4969138636
1;73;730000;739999;4969138636;4969138636
2;74;740000;749999;4969138636;4969138636
3;75;750000;759999;4969138636;4969138636
0;76;760000;769999;4969138636;4969138636
1;77;770000;779999;4969138636;4969138636
2;78;780000;789999;4969138636;4969138636
3;79;790000;799999;4969138636;4969138636
0;80;800000;809999;4969138636;4969138636
1;81;810000;819999;4969138636;4969138636
2;82;820000;829999;4969138636;4969138636
3;83;830000;839999;4969138636;4969138636
0;84;840000;849999;4969138636;4969138636
1;85;850000;859999;4969138636;4969138636
2;86;860000;869999;4969138636;4969138636
3;87;870000;879999;4969138636;4969138636
0;88;880000;889999;4969138636;4969138636
1;89;890000;899999;4969138636;4969138636
2;90;900000;909999;4969138636;4969138636
3;91;910000;919999;4969138636;4969138636
0;92;920000;929999;4969138636;4969138636
1;93;930000;939999;4969138636;4969138636
2;94;940000;949999;4969138636;4969138636
3;95;950000;959999;4969138636;4969138636
0;96;960000;969999;4969138636;4969138636
1;97;970000;979999;4969138636;4969138636
2;98;980000;989999;4969138636;4969138636
3;99;990000;999999;4969138636;4969138636
0;100;1000000;1009999;4969138636;4969138636
1;101;1010000;1019999;4969138636;4969138636
2;102;1020000;1029999;4969138636;4969138636
3;103;1030000;1039999;4969138636;4969138636
0;104;1040000;1049999;4969138636;4969138636
1;105;1050000;1059999;4969138636;4969138636
2;106;1060000;1069999;4969138636;4969138636
3;107;1070000;1079999;4969138636;4969138636
0;108;1080000;1089999;4969138636;4969138636
1;109;1090000;1099999;4969138636;4969138636
2;110;1100000;1109999;4969138636;4969138636
3;111;1110000;1119999;4969138636;4969138636
0;112;1120000;1129999;4969138636;4969138636
1;113;1130000;1139999;4969138636;4969138636
2;114;1140000;1149999;4969138636;4969138636
3;115;1150000;1159999;4969138636;4969138636
0;116;1160000;1169999;4969138636;4969138636
1;117;1170000;1179999;4969138636;4969138636
2;118;1180000;1189999;4969138636;4969138636
3;119;1190000;1199999;4969138636;4969138636
